2020-06-19,-0.022751105189079652
2020-06-22,-0.022080348042354047
2020-06-23,-0.05952440352186183
2020-06-24,-0.0023028653961618744
2020-06-25,0.02650331455420473
2020-06-26,0.010989615841643938
2020-06-29,-0.0529790465034319
2020-06-30,-0.05234933587289167
2020-07-01,0.04058739794345435
2020-07-02,-0.01711102890897153
2020-07-03,0.07154786225504726
2020-07-06,-0.052593355859682896
2020-07-07,-0.023941956759674646
2020-07-08,0.016811665063247796
2020-07-09,0.0007966515857344416
2020-07-10,0.018576915248899623
2020-07-13,-0.06205579824396692
2020-07-14,0.005655247728229697
2020-07-15,-0.04228431649223848
2020-07-16,-0.0047538605893611054
2020-07-17,0.004212350733864295
2020-07-20,0.002318036889272894
2020-07-21,-0.02954079621700198
2020-07-22,-0.019373134460378073
2020-07-23,0.03144845408790478
2020-07-24,0.009714956935033823
2020-07-27,-0.042536079919601184
2020-07-28,0.029070677151555507
2020-07-29,-0.006711483075528089
2020-07-30,0.11157673218308693
2020-07-31,0.010525001893303739
2020-08-03,-0.055872566800003014
2020-08-04,0.04482380666848802
2020-08-05,-0.03957366533933559
2020-08-06,-0.00024820052118486183
2020-08-07,-0.2266485115304711
2020-08-10,-0.07052931853431045
2020-08-11,-0.004075687612731805
2020-08-12,-0.014538471942601008
2020-08-13,-0.08452878694314932
2020-08-14,0.01634814197868514
2020-08-17,-0.04596541372621331
2020-08-18,0.0822375629168262
2020-08-19,-0.08025093319958707
2020-08-20,-0.057200254516502104
2020-08-21,0.012593439252157647
2020-08-24,0.003066984568665239
2020-08-25,0.0006563401938627037
2020-08-26,-0.014947541753627306
2020-08-27,-0.06573467835641372
2020-08-28,-0.13154743190874257
2020-08-31,-0.02876211828064954
2020-09-01,0.028895522870652925
2020-09-02,-0.03742616394597976
2020-09-03,0.02532069461743759
2020-09-04,-0.01912548341778514
2020-09-07,-0.09815044992167973
2020-09-08,-0.10702792146501669
2020-09-09,0.06120600681542614
2020-09-10,0.25230144371693264
2020-09-11,-0.00045674102544745153
2020-09-14,-0.016724381773400916
2020-09-15,0.16800998311507997
2020-09-16,-0.08695855435755284
2020-09-17,0.14463481419655944
2020-09-18,0.03802208714811215
2020-09-21,-0.07769157268741383
2020-09-22,0.03301229489340809
2020-09-23,0.060497307451134824
2020-09-24,0.07240286217507465
2020-09-25,0.08925538327386599
2020-09-28,-0.08970191880467719
2020-09-29,-0.030548616140670184
2020-09-30,0.12220288846692154
2020-10-01,-0.009223954690401309
2020-10-02,-0.07343976004524562
2020-10-05,-0.07866639561397654
2020-10-06,0.015453890398271584
2020-10-07,-0.010676674257009192
2020-10-08,-0.021824446671683147
2020-10-09,0.0748189404194055
2020-10-12,-0.0924757550674526
2020-10-13,0.0833529465884345
2020-10-14,-0.042833099438036745
2020-10-15,0.002268557978565845
2020-10-16,-0.026215190474114483
2020-10-19,-0.18601517392129857
2020-10-20,0.09749813882574156
2020-10-21,-0.007652185434711611
2020-10-22,0.015373261999379608
2020-10-23,0.03749645281120134
2020-10-26,0.03458498015752847
2020-10-27,-0.010354951758390692
2020-10-28,0.017275221579222032
2020-10-29,0.03263832231197263
2020-10-30,0.02737717869493333
2020-11-02,0.00945353795555853
2020-11-03,-0.03591360956076017
2020-11-04,0.13009915966413488
2020-11-05,-0.0854833194601177
2020-11-06,0.15655949975840924
2020-11-09,0.00643157887100776
2020-11-10,-0.04410854509305034
2020-11-11,-0.07414220574841968
2020-11-12,-0.10953281048970111
2020-11-13,0.03855770632562078
2020-11-16,0.05785464509018245
2020-11-17,0.0009848699052310754
2020-11-18,-0.09347554686002617
2020-11-19,-0.01289830804728101
2020-11-20,0.012142735564610348
2020-11-23,-0.006531300412031218
2020-11-24,0.025668860124865956
2020-11-25,0.015297234796284047
2020-11-26,-0.013144887295943907
2020-11-27,0.035596863192394794
2020-11-30,0.08175525564578044
2020-12-01,-0.020634357666073955
2020-12-02,-0.011923417322268348
2020-12-03,0.0011856066372363562
2020-12-04,-0.0021038147762344576
2020-12-07,-0.03646954206423947
2020-12-08,-0.08594680198013468
2020-12-09,-0.007919103738352872
2020-12-10,0.00671398577118013
2020-12-11,0.01851415277572448
2020-12-14,-0.03863434724991492
2020-12-15,-0.027626685392113423
2020-12-16,0.06304993518141028
2020-12-17,-0.027377671179233027
2020-12-18,0.0278974431776322
2020-12-21,0.010622869356160896
2020-12-22,-0.14213774755098893
2020-12-23,0.019360811487018854
2020-12-24,-0.022111697291063416
2020-12-25,0.05703360829164226
2020-12-28,-0.02939716781569488
2020-12-29,-0.10952073938769784
2020-12-30,0.028505060311551644
2020-12-31,-0.023218837351470987
2021-01-01,0.016086516324337153
2021-01-04,-0.11038479886132153
2021-01-05,0.023450832169304926
2021-01-06,0.037004461310334254
2021-01-07,0.022358455029865845
2021-01-08,0.007371434256472792
2021-01-11,0.056413357241512585
2021-01-12,-0.02792983869659827
2021-01-13,0.11356298117102868
2021-01-14,-0.09077740407721789
2021-01-15,-0.021016766198709454
2021-01-18,0.08553628589162778
2021-01-19,0.0015620279685854789
2021-01-20,-0.02261634093992969
2021-01-21,0.029301530565659477
2021-01-22,0.03861700300854035
2021-01-25,0.020400309862095733
2021-01-26,-0.012500111230557217
2021-01-27,-0.0985549378901384
2021-01-28,-0.10209932307701208
2021-01-29,-0.03925140514963023
2021-02-01,-0.08124966440794708
2021-02-02,-0.004840529805527841
2021-02-03,0.008552244637239664
2021-02-04,0.09683303571131616
2021-02-05,0.11451067756405098
2021-02-08,-0.06239898094570048
2021-02-09,-0.015566220011001143
2021-02-10,0.03073693373724549
2021-02-11,-0.055138881420914394
2021-02-12,0.03651383875988576
2021-02-15,-0.01475627395500532
2021-02-16,0.01908090975041489
2021-02-17,0.02267006209071049
2021-02-18,-0.0032304248148910834
2021-02-19,0.004490624120216176
2021-02-22,0.00042691876501157675
2021-02-23,0.0565992968235259
2021-02-24,0.06054690919425619
2021-02-25,0.02691560537034974
2021-02-26,-0.0023523519009025873
2021-03-01,0.08981189164460131
2021-03-02,0.01728034123121152
2021-03-03,0.026423122337811536
2021-03-04,0.1078379747069031
2021-03-05,-0.004831864186085882
2021-03-08,-0.12997769408970097
2021-03-09,0.06677574212324863
2021-03-10,0.07785330635371418
2021-03-11,0.06877290841694587
2021-03-12,-0.029431492776400614
2021-03-15,0.09122341405192232
2021-03-16,-0.09272469260139797
2021-03-17,0.044136821279413437
2021-03-18,-0.02870264277794591
2021-03-19,0.01794342553873533
2021-03-22,-0.047227172126302015
2021-03-23,-0.05379638076496888
2021-03-24,0.030833878291454696
2021-03-25,0.09442482158224409
2021-03-26,0.0194360469740219
2021-03-29,-0.08417413367242277
2021-03-30,0.011691742001823716
2021-03-31,0.06639711240585071
2021-04-01,0.011512019126835808
2021-04-02,-0.007079697215585165
2021-04-05,-0.018613163263330214
2021-04-06,0.0393862907370097
2021-04-07,-0.03465063349944003
2021-04-08,-0.014263688965735277
2021-04-09,0.0023565199563844235
2021-04-12,-0.06679466547284162
2021-04-13,0.004804429546565967
2021-04-14,-0.042592238566527024
2021-04-15,-0.055971755868113496
2021-04-16,-0.056383062036657494
2021-04-19,0.03111342652836605
2021-04-20,-0.06754760281693167
2021-04-21,0.051297943126328814
2021-04-22,-0.06359247593766207
2021-04-23,0.001369643809377089
2021-04-26,-0.004016235956192367
2021-04-27,0.030576555752949198
2021-04-28,0.00657922732030694
2021-04-29,0.026995648814812284
2021-04-30,-0.05072459535918432
2021-05-03,-0.00611448804346349
2021-05-04,0.017205461288753943
2021-05-05,0.02304593985649772
2021-05-06,0.010279724991820102
2021-05-07,0.038327709968137814
2021-05-10,-0.023875016624725073
2021-05-11,0.11428937627033563
2021-05-12,0.0011556978170770983
2021-05-13,-0.03309210615424557
2021-05-14,-0.00578349018574764
2021-05-17,0.0746931145164664
2021-05-18,0.04750189107060444
2021-05-19,0.07438491375577204
2021-05-20,-0.056096943914382295
2021-05-21,-0.05591586225118016
2021-05-24,0.04508092603904184
2021-05-25,0.04513350873395993
2021-05-26,0.02151532447780449
2021-05-27,-0.07038690185372522
2021-05-28,0.03355057671808411
2021-05-31,-0.02641487943125209
2021-06-01,0.016682225523910053
2021-06-02,0.00835782338283723
2021-06-03,0.025300624898183775
2021-06-04,0.025423160048385123
2021-06-07,-0.0028361887626241625
2021-06-08,0.013659416255599579
2021-06-09,-0.012702239263854827
2021-06-10,0.043880822215030556
2021-06-11,-0.04586639228384367
2021-06-14,0.002754191833535675
2021-06-15,-0.013262687046529631
2021-06-16,-0.008551039877667897
2021-06-17,0.03602255512494448
2021-06-18,-0.034303123916585285
2021-06-21,-0.06775121692813933
2021-06-22,0.021021426561441674
2021-06-23,-0.009291001177457014
2021-06-24,-0.025586711599929934
2021-06-25,0.02782921896127291
2021-06-28,-0.05208514798146481
2021-06-29,-0.029484694540486845
2021-06-30,0.009416720679283631
2021-07-01,0.006482674100504358
2021-07-02,0.01813913476114142
2021-07-05,-0.04468266812136906
2021-07-06,-0.03731049967361959
2021-07-07,-0.00736624703291855
2021-07-08,-0.0005619787753728591
2021-07-09,-0.05351969706946668
2021-07-12,-0.003973988640686824
2021-07-13,-0.05020043707247076
2021-07-14,-0.05548279749478588
2021-07-15,0.03576940628086292
2021-07-16,-0.049044947153235686
2021-07-19,0.018040999022098495
2021-07-20,-0.032128828580709035
2021-07-21,-0.08783883236969685
2021-07-22,0.027669318429414343
2021-07-23,0.04258202243984384
2021-07-26,0.09915920639647872
2021-07-27,-0.08785831664955694
2021-07-28,0.0028430898086961387
2021-07-29,-0.02241514558755486
2021-07-30,-0.027860717711817546
2021-08-02,0.014538178862777302
2021-08-03,0.03593588189375203
2021-08-04,0.044655351297665374
2021-08-05,-0.017450606604925104
2021-08-06,-0.007698535432352904
2021-08-09,0.01495678188379578
2021-08-10,-0.03146913986584338
2021-08-11,0.022165940215416412
2021-08-12,-0.00357318462603646
2021-08-13,0.0172768022112547
2021-08-16,0.006873575364436233
2021-08-17,0.008906922635355311
2021-08-18,0.0031564884695184673
2021-08-19,-0.06718765655968219
2021-08-20,0.00228658196374477
2021-08-23,-0.04160498611646861
2021-08-24,0.02653919028648546
2021-08-25,0.09239799271841906
